shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030012,39.100417,-94.588394,20001
4030012,39.100507,-94.588394,20002
4030012,39.100774,-94.58838399999999,20003
4030012,39.100963,-94.588375,20004
4030012,39.102005,-94.588307,20005
4030012,39.102329,-94.588288,20006
4030012,39.102323999999996,-94.588133,20007
4030012,39.102309000000005,-94.58761899999999,20008
4030012,39.102303000000006,-94.587245,20009
4030012,39.102292999999996,-94.586876,20010
4030012,39.102276,-94.58585,20011
4030012,39.102253999999995,-94.585463,20012
4030012,39.102191999999995,-94.584211,20013
4030012,39.102203,-94.583639,20014
4030012,39.10222,-94.583525,20015
4030012,39.102261,-94.583256,20016
4030012,39.102261,-94.583256,30001
4030012,39.102270000000004,-94.583199,30002
4030012,39.102275,-94.58300799999999,30003
4030012,39.102264,-94.58210600000001,30004
4030012,39.102264,-94.58210600000001,40001
4030012,39.102261999999996,-94.581916,40002
4030012,39.10225,-94.580939,40003
4030012,39.10225,-94.580742,40004
4030012,39.102249,-94.58053000000001,40005
4030012,39.102245,-94.580407,40006
4030012,39.102245,-94.580407,50001
4030012,39.102219,-94.579604,50002
4030012,39.102174,-94.578507,50003
4030012,39.102174,-94.578507,60001
4030012,39.102169,-94.57839,60002
4030012,39.100924,-94.578475,60003
4030012,39.100801000000004,-94.57848299999999,60004
4030012,39.100801000000004,-94.57848299999999,70001
4030012,39.099759000000006,-94.578549,70002
4030012,39.098425,-94.578604,70003
4030012,39.098307,-94.578608,70004
4030012,39.098307,-94.578608,80001
4030012,39.097994,-94.57861700000001,80002
4030012,39.097485999999996,-94.57863499999999,80003
4030012,39.0973,-94.578644,80004
4030012,39.097053,-94.57866,80005
4030012,39.096666,-94.578685,80006
4030012,39.096496,-94.578694,80007
4030012,39.096228,-94.578717,80008
4030012,39.096140000000005,-94.57871800000001,80009
4030012,39.096055,-94.57872900000001,80010
4030012,39.095984,-94.578733,80011
4030012,39.095646,-94.578749,80012
4030012,39.095605,-94.578754,80013
4030012,39.095569,-94.578756,80014
4030012,39.095418,-94.57876,80015
4030012,39.095271000000004,-94.578769,80016
4030012,39.095271000000004,-94.578769,90001
4030012,39.09518,-94.578775,90002
4030012,39.094335,-94.57882,90003
4030012,39.093262,-94.578872,90004
4030012,39.092145,-94.578926,90005
4030012,39.091608,-94.578959,90006
4030012,39.091640000000005,-94.580146,90007
4030012,39.09167,-94.58114599999999,90008
4030012,39.09167,-94.58114599999999,100001
4030012,39.091673,-94.581248,100002
4030012,39.091675,-94.58131800000001,100003
4030012,39.091452000000004,-94.581329,100004
4030012,39.091233,-94.581339,100005
4030012,39.091038,-94.581349,100006
4030012,39.090843,-94.581358,100007
4030012,39.090599,-94.58136999999999,100008
4030012,39.090599,-94.58136999999999,100009
4030012,39.090599,-94.58136999999999,110001
4030012,39.09033,-94.581383,110002
4030012,39.090042,-94.58139399999999,110003
4030012,39.08979,-94.581402,110004
4030012,39.089661,-94.581409,110005
4030012,39.089469,-94.581418,110006
4030012,39.089254,-94.581425,110007
4030012,39.089076,-94.58143299999999,110008
4030012,39.088966,-94.581435,110009
4030012,39.088845,-94.581441,110010
4030012,39.0887,-94.581452,110011
4030012,39.087718,-94.581499,110012
4030012,39.087015,-94.58153,110013
4030012,39.086689,-94.581542,110014
4030012,39.086519,-94.58155,110015
4030012,39.086467,-94.581552,110016
4030012,39.086467,-94.581552,120001
4030012,39.086288,-94.581558,120002
4030012,39.08614,-94.58156899999999,120003
4030012,39.085997,-94.581575,120004
4030012,39.085246000000005,-94.581615,120005
4030012,39.084818,-94.58165,120006
4030012,39.084618,-94.58166700000001,120007
4030012,39.084418,-94.581684,120008
4030012,39.084319,-94.58176999999999,120009
4030012,39.084270000000004,-94.581774,120010
4030012,39.084270000000004,-94.581774,130001
4030012,39.084157,-94.581785,130002
4030012,39.084158,-94.582084,130003
4030012,39.084169,-94.582464,130004
4030012,39.084173,-94.58287,130005
4030012,39.084168,-94.583191,130006
4030012,39.084157,-94.58346999999999,130007
4030012,39.084153,-94.583495,130008
4030012,39.084132000000004,-94.583725,130009
4030012,39.084098,-94.583959,130010
4030012,39.084074,-94.584087,130011
4030012,39.084055,-94.584194,130012
4030012,39.08404,-94.584321,130013
4030012,39.084039000000004,-94.58436,130014
4030012,39.084039000000004,-94.58436,140001
4030012,39.084038,-94.584441,140002
4030012,39.084036,-94.58447,140003
4030012,39.084019,-94.584837,140004
4030012,39.084005,-94.584937,140005
4030012,39.083983,-94.585026,140006
4030012,39.083945,-94.585133,140007
4030012,39.083892999999996,-94.58524200000001,140008
4030012,39.083844,-94.585329,140009
4030012,39.083769000000004,-94.585494,140010
4030012,39.083731,-94.585616,140011
4030012,39.083694,-94.585762,140012
4030012,39.083665,-94.58587,140013
4030012,39.083564,-94.586276,140014
4030012,39.083476,-94.58672800000001,140015
4030012,39.083407,-94.586837,140016
4030012,39.083401,-94.587183,140017
4030012,39.083403999999994,-94.587479,140018
4030012,39.083396,-94.58795500000001,140019
4030012,39.083389000000004,-94.588266,140020
4030012,39.083381,-94.58845,140021
4030012,39.08338,-94.588498,140022
4950001,38.970094,-94.783018,10001
4950001,38.970003999999996,-94.78301,10002
4950001,38.970051,-94.782169,10003
4950001,38.970361,-94.781883,10004
4950001,38.97057,-94.78145500000001,10005
4950001,38.970905,-94.78109,10006
4950001,38.970905,-94.780345,10007
4950001,38.970904,-94.779898,10008
4950001,38.970802,-94.779896,10009
4950001,38.970233,-94.779893,10010
4950001,38.96995,-94.779892,10011
4950001,38.969678,-94.77986899999999,10012
4950001,38.969353999999996,-94.779803,10013
4950001,38.969264,-94.779814,10014
4950001,38.969215000000005,-94.779827,10015
4950001,38.969055,-94.779915,10016
4950001,38.969009,-94.779949,10017
4950001,38.968952,-94.779969,10018
4950001,38.968889000000004,-94.779958,10019
4950001,38.96883,-94.77992900000001,10020
4950001,38.968790999999996,-94.779889,10021
4950001,38.968696,-94.77985799999999,10022
4950001,38.968628,-94.77985699999999,10023
4950001,38.968548,-94.77986800000001,10024
4950001,38.968414,-94.779888,10025
4950001,38.968318,-94.779893,10026
4950001,38.968194,-94.779888,10027
4950001,38.967993,-94.779865,10028
4950001,38.967855,-94.77984000000001,10029
4950001,38.967705,-94.779864,10030
4950001,38.967603999999994,-94.77989000000001,10031
4950001,38.967555,-94.779924,10032
4950001,38.96752,-94.77994,10033
4950001,38.967473999999996,-94.779945,10034
4950001,38.967424,-94.77994,10035
4950001,38.967385,-94.779928,10036
4950001,38.967357,-94.779901,10037
4950001,38.967242999999996,-94.77985699999999,10038
4950001,38.967144,-94.77985100000001,10039
4950001,38.966986999999996,-94.77985100000001,10040
4950001,38.966493,-94.779849,10041
4950001,38.966149,-94.779847,10042
4950001,38.966066999999995,-94.77984000000001,10043
4950001,38.96597,-94.779824,10044
4950001,38.965879,-94.77979300000001,10045
4950001,38.965749,-94.77977,10046
4950001,38.965702,-94.77978,10047
4950001,38.965654,-94.77982,10048
4950001,38.965562,-94.77986,10049
4950001,38.96553,-94.779893,10050
4950001,38.965495000000004,-94.77991899999999,10051
4950001,38.965456,-94.779928,10052
4950001,38.965404,-94.77993000000001,10053
4950001,38.965348999999996,-94.779915,10054
4950001,38.965307,-94.779882,10055
4950001,38.965174,-94.77983499999999,10056
4950001,38.964934,-94.779829,10057
4950001,38.964445,-94.77981899999999,10058
4950001,38.964112,-94.77980600000001,10059
4950001,38.963975,-94.779809,10060
4950001,38.963786999999996,-94.779853,10061
4950001,38.963747,-94.779893,10062
4950001,38.963719,-94.779905,10063
4950001,38.963659,-94.779911,10064
4950001,38.963615000000004,-94.77990600000001,10065
4950001,38.963584999999995,-94.779894,10066
4950001,38.963547999999996,-94.77985699999999,10067
4950001,38.963431,-94.779823,10068
4950001,38.963212,-94.77981899999999,10069
4950001,38.962832,-94.779798,10070
4950001,38.962493,-94.77976,10071
4950001,38.962225,-94.77972,10072
4950001,38.962156,-94.779712,10073
4950001,38.961723,-94.77964399999999,10074
4950001,38.961377,-94.779635,10075
4950001,38.960673,-94.77963199999999,10076
4950001,38.96051,-94.779628,10077
4950001,38.96051,-94.779628,20001
4950001,38.96042,-94.77962600000001,20002
4950001,38.960332,-94.779627,20003
4950001,38.960211,-94.779622,20004
4950001,38.95994,-94.779627,20005
4950001,38.959507,-94.779675,20006
4950001,38.958372999999995,-94.77979,20007
4950001,38.957896999999996,-94.77979,20008
4950001,38.95755,-94.779764,20009
4950001,38.957369,-94.779751,20010
4950001,38.956827000000004,-94.779744,20011
4950001,38.956517,-94.77975500000001,20012
4950001,38.956517,-94.77975500000001,30001
4950001,38.956427000000005,-94.779759,30002
4950001,38.956303000000005,-94.77975699999999,30003
4950001,38.956305,-94.779627,30004
4950001,38.956312,-94.779504,30005
4950001,38.956312,-94.77879300000001,30006
4950001,38.956313,-94.777748,30007
4950001,38.956314,-94.777389,30008
4950001,38.956313,-94.777041,30009
4950001,38.956313,-94.777041,40001
4950001,38.956312,-94.776924,40002
4950001,38.956319,-94.776379,40003
4950001,38.956340999999995,-94.775192,40004
4950001,38.956340999999995,-94.77498800000001,40005
4950001,38.956342,-94.774541,40006
4950001,38.956353,-94.774048,40007
4950001,38.956359,-94.773565,40008
4950001,38.956362,-94.773298,40009
4950001,38.956365999999996,-94.77303,40010
4950001,38.956369,-94.772566,40011
4950001,38.956374,-94.772428,40012
4950001,38.956368,-94.77184399999999,40013
4950001,38.956357000000004,-94.770853,40014
4950001,38.95635,-94.770195,40015
4950001,38.956355,-94.76943100000001,40016
4950001,38.956355,-94.76943100000001,50001
4950001,38.956356,-94.769315,50002
4950001,38.956352,-94.765353,50003
4950001,38.956353,-94.76488499999999,50004
4950001,38.956354,-94.764737,50005
4950001,38.956354,-94.76458199999999,50006
4950001,38.956354,-94.76458199999999,60001
4950001,38.956353,-94.76271700000001,60002
4950001,38.956354,-94.761764,60003
4950001,38.956354,-94.760989,60004
4950001,38.956354,-94.760989,70001
4950001,38.956354,-94.760874,70002
4950001,38.956274,-94.759691,70003
4950001,38.956303999999996,-94.759602,70004
4950001,38.95626,-94.75908299999999,70005
4950001,38.956239000000004,-94.758736,70006
4950001,38.956218,-94.758093,70007
4950001,38.956218,-94.757882,70008
4950001,38.956235,-94.755928,70009
4950001,38.956232,-94.755052,70010
4950001,38.956232,-94.754897,70011
4950001,38.956232,-94.754897,80001
4950001,38.956228,-94.753814,80002
4950001,38.956223,-94.753659,80003
4950001,38.956245,-94.75158499999999,80004
4950001,38.956247,-94.75097,80005
4950001,38.956247,-94.74939,80006
4950001,38.956215,-94.749324,80007
4950001,38.956214,-94.748244,80008
4950001,38.956215,-94.74789200000001,80009
4950001,38.956215,-94.74789200000001,90001
4950001,38.956215,-94.747776,90002
4950001,38.956216,-94.747322,90003
4950001,38.95622,-94.746794,90004
4950001,38.956252,-94.746043,90005
4950001,38.956259,-94.746001,90006
4950001,38.956309000000005,-94.745928,90007
4950001,38.956339,-94.745747,90008
4950001,38.956381,-94.74555500000001,90009
4950001,38.956426,-94.74531400000001,90010
4950001,38.956451,-94.745126,90011
4950001,38.956463,-94.74495999999999,90012
4950001,38.956465,-94.744826,90013
4950001,38.956472,-94.74392900000001,90014
4950001,38.956475,-94.74364399999999,90015
4950001,38.956432,-94.74354699999999,90016
4950001,38.956437,-94.74294499999999,90017
4950001,38.956437,-94.742766,90018
4950001,38.956438,-94.742213,90019
4950001,38.956439,-94.74202,90020
4950001,38.956439,-94.74202,100001
4950001,38.95644,-94.741513,100002
4950001,38.956435,-94.740749,100003
4950001,38.956439,-94.740302,100004
4950001,38.956441,-94.73956700000001,100005
4950001,38.956447,-94.73813100000001,100006
4950001,38.956485,-94.738038,100007
4950001,38.95648,-94.73755899999999,100008
4950001,38.95648,-94.737487,100009
4950001,38.95648,-94.737487,110001
4950001,38.95648,-94.737369,110002
4950001,38.956484,-94.737193,110003
4950001,38.956486,-94.73619000000001,110004
4950001,38.95649,-94.73585200000001,110005
4950001,38.956489000000005,-94.735712,110006
4950001,38.956489000000005,-94.735525,110007
4950001,38.956457,-94.735463,110008
4950001,38.956423,-94.734448,110009
4950001,38.956416,-94.734311,110010
4950001,38.956412,-94.733773,110011
4950001,38.95641,-94.733424,110012
4950001,38.956406,-94.73297099999999,110013
4950001,38.956407,-94.73271,110014
4950001,38.956412,-94.73249200000001,110015
4950001,38.956424,-94.731749,110016
4950001,38.956424,-94.73155899999999,110017
4950001,38.956423,-94.731432,110018
4950001,38.956431,-94.730753,110019
4950001,38.956445,-94.72957,110020
4950001,38.956441999999996,-94.72890500000001,110021
4950001,38.956441,-94.728286,110022
4950001,38.956445,-94.726962,110023
4950001,38.956447999999995,-94.726096,110024
4950001,38.956445,-94.725505,110025
4950001,38.956436,-94.724492,110026
4950001,38.95643,-94.723697,110027
4950001,38.956427000000005,-94.723504,110028
4950001,38.956427000000005,-94.721731,110029
4950001,38.956428,-94.720995,110030
4950001,38.956427000000005,-94.72087900000001,110031
4950001,38.956423,-94.719341,110032
4950001,38.956423,-94.719341,120001
4950001,38.956421999999996,-94.71895400000001,120002
4950001,38.956425,-94.717688,120003
4950001,38.956424,-94.71755,120004
4950001,38.956446,-94.715829,120005
4950001,38.956461,-94.714906,120006
4950001,38.956468,-94.71436700000001,120007
4950001,38.956469,-94.714251,120008
4950001,38.956469,-94.714251,130001
4950001,38.956475,-94.713656,130002
4950001,38.956481,-94.71316999999999,130003
4950001,38.956486,-94.712663,130004
4950001,38.956485,-94.712234,130005
4950001,38.956486,-94.712009,130006
4950001,38.956486,-94.71191,130007
4950001,38.956488,-94.711766,130008
4950001,38.956489000000005,-94.711534,130009
4950001,38.956489000000005,-94.711235,130010
4950001,38.956493,-94.710886,130011
4950001,38.956501,-94.710488,130012
4950001,38.956497,-94.709848,130013
4950001,38.956472999999995,-94.708927,130014
4950001,38.956474,-94.708477,130015
4950001,38.956478000000004,-94.708022,130016
4950001,38.956478999999995,-94.70776500000001,130017
4950001,38.956478000000004,-94.70773,130018
4950001,38.956476,-94.707203,130019
4950001,38.956481,-94.706414,130020
4950001,38.956488,-94.705689,130021
4950001,38.956493,-94.705263,130022
4950001,38.956492,-94.704964,130023
4950001,38.956499,-94.70438299999999,130024
4950001,38.956499,-94.70438299999999,140001
4950001,38.9565,-94.704267,140002
4950001,38.956503999999995,-94.703911,140003
4950001,38.956507,-94.703147,140004
4950001,38.956511,-94.702813,140005
4950001,38.956508,-94.702606,140006
4950001,38.956503999999995,-94.701497,140007
4950001,38.956503000000005,-94.701068,140008
4950001,38.956503999999995,-94.70016700000001,140009
4950001,38.956505,-94.69972,140010
4950001,38.956512,-94.699076,140011
4950001,38.956515,-94.69874899999999,140012
4950001,38.956515,-94.69874899999999,150001
4950001,38.956516,-94.69863199999999,150002
4950001,38.956521,-94.698146,150003
4950001,38.956524,-94.69758,150004
4950001,38.956528000000006,-94.696939,150005
4950001,38.956527,-94.696517,150006
4950001,38.956533,-94.696151,150007
4950001,38.956536,-94.695771,150008
4950001,38.956552,-94.69469699999999,150009
4950001,38.95655,-94.694324,150010
4950001,38.95655,-94.694324,160001
4950001,38.956549,-94.69420799999999,160002
4950001,38.956559000000006,-94.693415,160003
4950001,38.956564,-94.692993,160004
4950001,38.956563,-94.6925,160005
4950001,38.956562,-94.69216999999999,160006
4950001,38.956561,-94.691438,160007
4950001,38.956558,-94.690776,160008
4950001,38.956559999999996,-94.690371,160009
4950001,38.956562,-94.69004100000001,160010
4950001,38.956563,-94.689513,160011
4950001,38.956563,-94.689214,160012
4950001,38.956562,-94.688784,160013
4950001,38.956564,-94.68827399999999,160014
4950001,38.956565999999995,-94.68719399999999,160015
4950001,38.956565999999995,-94.686346,160016
4950001,38.956568,-94.686226,160017
4950001,38.956575,-94.685149,160018
4950001,38.956575,-94.685149,170001
4950001,38.956575,-94.68503299999999,170002
4950001,38.956576,-94.684565,170003
4950001,38.956575,-94.683963,170004
4950001,38.956575,-94.68347,170005
4950001,38.956571999999994,-94.683104,170006
4950001,38.956571000000004,-94.682749,170007
4950001,38.956576,-94.682277,170008
4950001,38.956581,-94.682055,170009
4950001,38.956586,-94.68108000000001,170010
4950001,38.956588,-94.680788,170011
4950001,38.956588,-94.680788,180001
4950001,38.956588,-94.680672,180002
4950001,38.956589,-94.68033100000001,180003
4950001,38.956579,-94.679578,180004
4950001,38.956575,-94.679174,180005
4950001,38.956577,-94.678741,180006
4950001,38.956582,-94.678061,180007
4950001,38.956585,-94.6776,180008
4950001,38.956593,-94.677072,180009
4950001,38.956593,-94.677072,190001
4950001,38.956594,-94.676956,190002
4950001,38.956587,-94.676136,190003
4950001,38.956583,-94.675528,190004
4950001,38.956588,-94.67463000000001,190005
4950001,38.956586,-94.674359,190006
4950001,38.956589,-94.673606,190007
4950001,38.956587,-94.67314499999999,190008
4950001,38.956589,-94.672741,190009
4950001,38.956587,-94.672392,190010
4950001,38.956587,-94.672392,200001
4950001,38.956586,-94.672276,200002
4950001,38.956588,-94.67155799999999,200003
4950001,38.956588,-94.671178,200004
4950001,38.956590000000006,-94.67096,200005
4950001,38.956590000000006,-94.670675,200006
4950001,38.956589,-94.669208,200007
4950001,38.956590000000006,-94.66895799999999,200008
4950001,38.956590000000006,-94.668683,200009
4950001,38.956589,-94.66844,200010
4950001,38.956586,-94.667866,200011
4950001,38.956586,-94.667866,210001
4950001,38.956585,-94.667751,210002
4950001,38.956587,-94.667501,210003
4950001,38.956594,-94.666821,210004
4950001,38.956599,-94.666589,210005
4950001,38.956602000000004,-94.666325,210006
4950001,38.956607,-94.66612099999999,210007
4950001,38.956609,-94.665522,210008
4950001,38.956617,-94.66453,210009
4950001,38.956618,-94.66421600000001,210010
4950001,38.956619,-94.663995,210011
4950001,38.956619,-94.663995,220001
4950001,38.95662,-94.663878,220002
4950001,38.956627000000005,-94.66297,220003
4950001,38.956625,-94.662453,220004
4950001,38.956624,-94.661728,220005
4950001,38.956624,-94.661433,220006
4950001,38.956629,-94.660781,220007
4950001,38.95663,-94.660433,220008
4950001,38.956643,-94.659718,220009
4950001,38.956648,-94.659408,220010
4950001,38.956652000000005,-94.659162,220011
4950001,38.956651,-94.658873,220012
4950001,38.956658000000004,-94.658327,220013
4950001,38.956672,-94.657383,220014
4950001,38.956672,-94.657383,230001
4950001,38.956674,-94.657267,230002
4950001,38.956686,-94.656911,230003
4950001,38.956716,-94.65684,230004
4950001,38.95671,-94.656428,230005
4950001,38.956702,-94.656256,230006
4950001,38.956715,-94.655186,230007
4950001,38.956721,-94.654126,230008
4950001,38.956727,-94.653018,230009
4950001,38.956726,-94.65289399999999,230010
4950001,38.956726,-94.65289399999999,240001
4950001,38.956726,-94.652778,240002
4950001,38.956727,-94.651888,240003
4950001,38.956733,-94.651321,240004
4950001,38.956734999999995,-94.651106,240005
4950001,38.956697,-94.65101999999999,240006
4950001,38.95668,-94.650356,240007
4950001,38.956682,-94.64994399999999,240008
4950001,38.95668,-94.649198,240009
4950001,38.95668,-94.649198,250001
4950001,38.956679,-94.649079,250002
4950001,38.956681,-94.64894100000001,250003
4950001,38.956686,-94.64770899999999,250004
4950001,38.956687,-94.647178,250005
4950001,38.956699,-94.645597,250006
4950001,38.956703000000005,-94.645101,250007
4950001,38.956703000000005,-94.645101,260001
4950001,38.956703999999995,-94.64498499999999,260002
4950001,38.956705,-94.64389399999999,260003
4950001,38.956706,-94.64344,260004
4950001,38.956705,-94.64314399999999,260005
4950001,38.956734999999995,-94.642066,260006
4950001,38.956741,-94.64123199999999,260007
4950001,38.95674,-94.64056,260008
4950001,38.956739,-94.639462,260009
4950001,38.956737,-94.639216,260010
4950001,38.956737,-94.639216,270001
4950001,38.956737,-94.6391,270002
4950001,38.956739,-94.637945,270003
4950001,38.956738,-94.637636,270004
4950001,38.956769,-94.637567,270005
4950001,38.956771999999994,-94.636167,270006
4950001,38.956790999999996,-94.63509300000001,270007
4950001,38.956789,-94.634899,270008
4950001,38.956789,-94.634899,280001
4950001,38.956782000000004,-94.633942,280002
4950001,38.956779,-94.633664,280003
4950001,38.956732,-94.633561,280004
4950001,38.956728999999996,-94.632776,280005
4950001,38.956728000000005,-94.632361,280006
4950001,38.95673,-94.632143,280007
4950001,38.95673,-94.631876,280008
4950001,38.956733,-94.6312,280009
4950001,38.956736,-94.63051999999999,280010
4950001,38.956736,-94.63051999999999,290001
4950001,38.956737,-94.630404,290002
4950001,38.956738,-94.628824,290003
4950001,38.956737,-94.627948,290004
4950001,38.95674,-94.62748,290005
4950001,38.95674,-94.62729,290006
4950001,38.956748,-94.626723,290007
4950001,38.956752,-94.626473,290008
4950001,38.956755,-94.6261,290009
4950001,38.956756,-94.626029,290010
4950001,38.956756,-94.626029,300001
4950001,38.956757,-94.625913,300002
4950001,38.956754,-94.625699,300003
4950001,38.956757,-94.625625,300004
4950001,38.956814,-94.62549200000001,300005
4950001,38.956813000000004,-94.625365,300006
4950001,38.956813000000004,-94.624443,300007
4950001,38.956811,-94.62274000000001,300008
4950001,38.956821999999995,-94.62181,300009
4950001,38.956821999999995,-94.62161800000001,300010
4950001,38.956821999999995,-94.62161800000001,310001
4950001,38.956821999999995,-94.62098,310002
4950001,38.956831,-94.61928,310003
4950001,38.956826,-94.61864,310004
4950001,38.956834,-94.618066,310005
4950001,38.956839,-94.61684100000001,310006
4950001,38.956838,-94.616031,310007
4950001,38.956837,-94.615578,310008
4950001,38.956837,-94.615578,320001
4950001,38.956837,-94.615461,320002
4950001,38.956834,-94.614965,320003
4950001,38.956829,-94.613776,320004
4950001,38.956844,-94.611752,320005
4950001,38.956846,-94.610288,320006
4950001,38.95681,-94.610202,320007
4950001,38.956798,-94.609872,320008
4950001,38.956773999999996,-94.609447,320009
4950001,38.956741,-94.608956,320010
4950001,38.956706,-94.608613,320011
4950001,38.956672999999995,-94.608311,320012
4950001,38.956672999999995,-94.608311,330001
4950001,38.956661,-94.60819599999999,330002
4950001,38.956734999999995,-94.608193,330003
4950001,38.956709000000004,-94.608071,330004
4950001,38.957328000000004,-94.608073,330005
4950001,38.958121999999996,-94.60807700000001,330006
4950001,38.958890999999994,-94.608064,330007
4950001,38.959435,-94.608088,330008
4950001,38.959562,-94.608083,330009
4950001,38.959562,-94.608083,340001
4950001,38.960613,-94.608049,340002
4950001,38.961071999999994,-94.60804399999999,340003
4950001,38.961616,-94.608046,340004
4950001,38.962305,-94.60804499999999,340005
4950001,38.962918,-94.608046,340006
4950001,38.962918,-94.608046,350001
4950001,38.963014,-94.608046,350002
4950001,38.964042,-94.608046,350003
4950001,38.964825,-94.60806099999999,350004
4950001,38.964957,-94.608062,350005
4950001,38.964957,-94.608062,360001
4950001,38.966977,-94.60807,360002
4950001,38.967378000000004,-94.60807199999999,360003
4950001,38.96845,-94.608089,360004
4950001,38.96845,-94.608089,370001
4950001,38.968651,-94.608092,370002
4950001,38.96903,-94.60809499999999,370003
4950001,38.971903000000005,-94.608133,370004
4950001,38.972878,-94.60813900000001,370005
4950001,38.97315,-94.608151,370006
4950001,38.973504999999996,-94.608148,370007
4950001,38.973851,-94.608145,370008
4950001,38.974255,-94.608165,370009
4950001,38.974255,-94.608165,380001
4950001,38.974649,-94.608184,380002
4950001,38.975109,-94.608215,380003
4950001,38.976525,-94.60825600000001,380004
4950001,38.976662,-94.608264,380005
4950001,38.977755,-94.608313,380006
4950001,38.978115,-94.608338,380007
4950001,38.978534,-94.608355,380008
4950001,38.978534,-94.608355,390001
4950001,38.978640999999996,-94.608359,390002
4950001,38.978722999999995,-94.608365,390003
4950001,38.980189,-94.608299,390004
4950001,38.980189,-94.608299,400001
4950001,38.981547,-94.608237,400002
4950001,38.981673,-94.608238,400003
4950001,38.981769,-94.608311,400004
4950001,38.981868,-94.608306,400005
4950001,38.983385,-94.608242,400006
4950001,38.983385,-94.608242,410001
4950001,38.983632,-94.608232,410002
4950001,38.984285,-94.608204,410003
4950001,38.985178999999995,-94.608142,410004
4950001,38.985178999999995,-94.608142,420001
4950001,38.985618,-94.608112,420002
4950001,38.987513,-94.607978,420003
4950001,38.987513,-94.607978,430001
4950001,38.987646999999996,-94.607969,430002
4950001,38.98917,-94.607987,430003
4950001,38.98923,-94.607984,430004
4950001,38.989296,-94.607978,430005
4950001,38.989807,-94.60797099999999,430006
4950001,38.989829,-94.60797,430007
4950001,38.989829,-94.60797,440001
4950001,38.990881,-94.607958,440002
4950001,38.992248,-94.607945,440003
4950001,38.992663,-94.607943,440004
4950001,38.992943,-94.607936,440005
4950001,38.992917,-94.60734599999999,440006
4950001,38.992917,-94.60734599999999,450001
4950001,38.992912,-94.60723,450002
4950001,38.992896,-94.606889,450003
4950001,38.992849,-94.605758,450004
4950001,38.9928,-94.604619,450005
4950001,38.992774,-94.603899,450006
4950001,38.992774,-94.603899,460001
4950001,38.99277,-94.603797,460002
4950001,38.992752,-94.603453,460003
4950001,38.992701000000004,-94.60227900000001,460004
4950001,38.992667,-94.601228,460005
4950001,38.992659,-94.601046,460006
4950001,38.992652,-94.600877,460007
4950001,38.992652,-94.600877,470001
4950001,38.99265,-94.600842,470002
4950001,38.992622,-94.59998,470003
4950001,38.992577000000004,-94.598803,470004
4950001,38.992571999999996,-94.59862700000001,470005
4950001,38.992536,-94.597686,470006
4950001,38.992528,-94.597411,470007
4950001,38.992528,-94.597411,480001
4950001,38.992525,-94.59729499999999,480002
4950001,38.992496,-94.596501,480003
4950001,38.992482,-94.596234,480004
4950001,38.992451,-94.595348,480005
4950001,38.992441,-94.59520400000001,480006
4950001,38.9924,-94.594442,480007
4950001,38.992359,-94.594286,480008
4950001,38.993152,-94.594251,480009
4950001,38.993303000000004,-94.59424399999999,480010
4950001,38.99412,-94.59419,480011
4950001,38.99412,-94.594078,480012
4950001,38.99412,-94.594078,490001
4950001,38.994119,-94.593958,490002
4950001,38.994131,-94.593884,490003
4950001,38.994128,-94.593806,490004
4950001,38.994126,-94.59373599999999,490005
4950001,38.993378,-94.593772,490006
4950003,38.993378,-94.593772,10001
4950003,38.993287,-94.593776,10002
4950003,38.99329,-94.59389300000001,10003
4950003,38.993303000000004,-94.59424399999999,10004
4950003,38.993152,-94.594251,10005
4950003,38.992359,-94.594286,10006
4950003,38.9924,-94.594442,10007
4950003,38.992441,-94.59520400000001,10008
4950003,38.992451,-94.595348,10009
4950003,38.992482,-94.596234,10010
4950003,38.992496,-94.596501,10011
4950003,38.992523,-94.597261,10012
4950003,38.992523,-94.597261,20001
4950003,38.992525,-94.59729499999999,20002
4950003,38.992536,-94.597686,20003
4950003,38.992571999999996,-94.59862700000001,20004
4950003,38.992577000000004,-94.598803,20005
4950003,38.992622,-94.59998,20006
4950003,38.99265,-94.600842,20007
4950003,38.992658,-94.601017,20008
4950003,38.992658,-94.601017,30001
4950003,38.992659,-94.601046,30002
4950003,38.992667,-94.601228,30003
4950003,38.992701000000004,-94.60227900000001,30004
4950003,38.992746000000004,-94.603312,30005
4950003,38.992746000000004,-94.603312,40001
4950003,38.992752,-94.603453,40002
4950003,38.99277,-94.603797,40003
4950003,38.9928,-94.604619,40004
4950003,38.992849,-94.605758,40005
4950003,38.992891,-94.606773,40006
4950003,38.992891,-94.606773,50001
4950003,38.992896,-94.606889,50002
4950003,38.992912,-94.60723,50003
4950003,38.992943,-94.607936,50004
4950003,38.992663,-94.607943,50005
4950003,38.992248,-94.607945,50006
4950003,38.99175,-94.607949,50007
4950003,38.99175,-94.607949,60001
4950003,38.990881,-94.607958,60002
4950003,38.990543,-94.607962,60003
4950003,38.990543,-94.607962,70001
4950003,38.989807,-94.60797099999999,70002
4950003,38.989296,-94.607978,70003
4950003,38.98923,-94.607984,70004
4950003,38.98917,-94.607987,70005
4950003,38.987646999999996,-94.607969,70006
4950003,38.987499,-94.607979,70007
4950003,38.987499,-94.607979,80001
4950003,38.985618,-94.608112,80002
