trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5750466,16:07:00,16:07:00,175158,15,0,0
5750466,16:09:00,16:09:00,951639,16,0,0
5750466,16:10:00,16:10:00,951640,17,0,0
5750466,16:10:00,16:10:00,951642,18,0,0
5750466,16:11:00,16:11:00,175162,19,0,0
5750466,16:12:00,16:12:00,951643,20,0,0
5750466,16:12:00,16:12:00,951641,21,0,0
5750466,16:13:00,16:13:00,951644,22,0,0
5750466,16:14:00,16:14:00,2490005,23,0,0
5750466,16:15:00,16:15:00,951645,24,0,0
5750466,16:16:00,16:16:00,951646,25,0,0
5750466,16:17:00,16:17:00,951647,26,0,0
5750466,16:18:00,16:18:00,95168,27,0,0
5750466,16:19:00,16:19:00,951648,28,0,0
5750466,16:20:00,16:20:00,951649,29,0,0
5750466,16:21:00,16:21:00,951650,30,0,0
5750466,16:22:00,16:22:00,95166,31,0,0
5750466,16:23:00,16:23:00,951651,32,0,0
5750466,16:24:00,16:24:00,951652,33,0,0
5750466,16:26:00,16:26:00,951653,34,0,0
5750466,16:27:00,16:27:00,951654,35,0,0
5750466,16:30:00,16:30:00,6721502,36,0,0
5750466,16:31:00,16:31:00,95164,37,0,0
5750466,16:32:00,16:32:00,5751529,38,0,0
5750466,16:36:00,16:36:00,951655,39,0,0
5750466,16:37:00,16:37:00,951656,40,0,0
5750466,16:39:00,16:39:00,951657,41,0,0
5750466,16:40:00,16:40:00,951658,42,0,0
5750466,16:42:00,16:42:00,95163,43,0,0
5750466,16:43:00,16:43:00,951659,44,0,0
5750466,16:44:00,16:44:00,951660,45,0,0
5750466,16:45:00,16:45:00,951661,46,0,0
5750466,16:46:00,16:46:00,951662,47,0,0
5750466,16:50:00,16:50:00,495171,49,0,0
5750467,16:53:00,16:53:00,56001,1,0,0
5750467,16:54:00,16:54:00,1750042,2,0,0
5750467,16:55:00,16:55:00,1750043,3,0,0
5750467,16:56:00,16:56:00,1750045,4,0,0
5750467,16:57:00,16:57:00,1750047,5,0,0
5750467,16:57:00,16:57:00,1750048,6,0,0
5750467,16:58:00,16:58:00,1750049,7,0,0
5750467,16:59:00,16:59:00,1750050,8,0,0
5750467,17:00:00,17:00:00,1750051,9,0,0
5750467,17:01:00,17:01:00,1750054,10,0,0
5750467,17:02:00,17:02:00,1750055,11,0,0
5750467,17:03:00,17:03:00,1750056,12,0,0
5750467,17:05:00,17:05:00,2490003,13,0,0
5750467,17:06:00,17:06:00,2492300,14,0,0
5750467,17:07:00,17:07:00,175158,15,0,0
5750467,17:09:00,17:09:00,951639,16,0,0
5750467,17:10:00,17:10:00,951640,17,0,0
5750467,17:10:00,17:10:00,951642,18,0,0
5750467,17:11:00,17:11:00,175162,19,0,0
5750467,17:12:00,17:12:00,951643,20,0,0
5750467,17:12:00,17:12:00,951641,21,0,0
5750467,17:13:00,17:13:00,951644,22,0,0
5750467,17:14:00,17:14:00,2490005,23,0,0
5750467,17:15:00,17:15:00,951645,24,0,0
5750467,17:16:00,17:16:00,951646,25,0,0
5750467,17:17:00,17:17:00,951647,26,0,0
5750467,17:18:00,17:18:00,95168,27,0,0
5750467,17:19:00,17:19:00,951648,28,0,0
5750467,17:20:00,17:20:00,951649,29,0,0
5750467,17:21:00,17:21:00,951650,30,0,0
5750467,17:22:00,17:22:00,95166,31,0,0
5750467,17:23:00,17:23:00,951651,32,0,0
5750467,17:24:00,17:24:00,951652,33,0,0
5750467,17:26:00,17:26:00,951653,34,0,0
5750467,17:27:00,17:27:00,951654,35,0,0
5750467,17:30:00,17:30:00,6721502,36,0,0
5750467,17:31:00,17:31:00,95164,37,0,0
5750467,17:32:00,17:32:00,5751529,38,0,0
5750467,17:36:00,17:36:00,951655,39,0,0
5750467,17:37:00,17:37:00,951656,40,0,0
5750467,17:39:00,17:39:00,951657,41,0,0
5750467,17:40:00,17:40:00,951658,42,0,0
5750467,17:42:00,17:42:00,95163,43,0,0
5750467,17:43:00,17:43:00,951659,44,0,0
5750467,17:44:00,17:44:00,951660,45,0,0
5750467,17:45:00,17:45:00,951661,46,0,0
5750467,17:46:00,17:46:00,951662,47,0,0
5750467,17:50:00,17:50:00,495171,49,0,0
5750468,17:53:00,17:53:00,56001,1,0,0
5750468,17:54:00,17:54:00,1750042,2,0,0
5750468,17:55:00,17:55:00,1750043,3,0,0
5750468,17:56:00,17:56:00,1750045,4,0,0
5750468,17:57:00,17:57:00,1750047,5,0,0
5750468,17:57:00,17:57:00,1750048,6,0,0
5750468,17:58:00,17:58:00,1750049,7,0,0
5750468,17:59:00,17:59:00,1750050,8,0,0
5750468,18:00:00,18:00:00,1750051,9,0,0
5750468,18:01:00,18:01:00,1750054,10,0,0
5750468,18:02:00,18:02:00,1750055,11,0,0
5750468,18:03:00,18:03:00,1750056,12,0,0
5750468,18:05:00,18:05:00,2490003,13,0,0
5750468,18:06:00,18:06:00,2492300,14,0,0
5750468,18:07:00,18:07:00,175158,15,0,0
5750468,18:09:00,18:09:00,951639,16,0,0
5750468,18:10:00,18:10:00,951640,17,0,0
5750468,18:10:00,18:10:00,951642,18,0,0
5750468,18:11:00,18:11:00,175162,19,0,0
5750468,18:12:00,18:12:00,951643,20,0,0
5750468,18:12:00,18:12:00,951641,21,0,0
5750468,18:13:00,18:13:00,951644,22,0,0
5750468,18:14:00,18:14:00,2490005,23,0,0
5750468,18:15:00,18:15:00,951645,24,0,0
5750468,18:16:00,18:16:00,951646,25,0,0
5750468,18:17:00,18:17:00,951647,26,0,0
5750468,18:18:00,18:18:00,95168,27,0,0
5750468,18:19:00,18:19:00,951648,28,0,0
5750468,18:20:00,18:20:00,951649,29,0,0
5750468,18:21:00,18:21:00,951650,30,0,0
5750468,18:22:00,18:22:00,95166,31,0,0
5750468,18:23:00,18:23:00,951651,32,0,0
5750468,18:24:00,18:24:00,951652,33,0,0
5750468,18:26:00,18:26:00,951653,34,0,0
5750468,18:27:00,18:27:00,951654,35,0,0
5750468,18:30:00,18:30:00,6721502,36,0,0
5750468,18:31:00,18:31:00,95164,37,0,0
5750468,18:32:00,18:32:00,5751529,38,0,0
5750468,18:36:00,18:36:00,951655,39,0,0
5750468,18:37:00,18:37:00,951656,40,0,0
5750468,18:39:00,18:39:00,951657,41,0,0
5750468,18:40:00,18:40:00,951658,42,0,0
5750468,18:42:00,18:42:00,95163,43,0,0
5750468,18:43:00,18:43:00,951659,44,0,0
5750468,18:44:00,18:44:00,951660,45,0,0
5750468,18:45:00,18:45:00,951661,46,0,0
5750468,18:46:00,18:46:00,951662,47,0,0
5750468,18:50:00,18:50:00,495171,49,0,0
